SK_ID_CURR,TARGET
105229,1
105246,1
105278,1
105302,1
105316,1
105327,1
105328,1
105339,1
105354,1
105426,1
105501,0
105511,0
105521,1
105548,1
105564,1
105644,1
105697,0
105752,1
105775,1
105787,1
105918,1
105933,1
105967,1
105969,1
105981,1
105994,1
106039,1
106071,0
106100,1
106130,1
106132,1
106138,1
106143,1
106165,1
106168,1
106169,1
106172,1
106185,0
106245,1
106253,0
106327,1
106341,1
106345,1
106385,1
106420,1
106448,1
106455,1
106482,1
106521,1
106531,0
106536,1
106553,1
106560,1
106562,1
106570,1
106571,1
106580,0
106593,1
106615,1
106617,1
106627,0
106668,1
106681,0
106689,1
106692,1
106698,0
106727,1
106741,1
106748,1
106757,1
106759,1
106774,0
106795,1
106824,1
106850,1
106859,1
106869,1
106928,1
106953,1
106956,1
106962,1
106995,1
107018,1
107025,0
107063,1
107086,0
107098,1
107143,1
107146,1
107174,1
107179,1
107196,1
107230,1
107236,1
107240,1
107254,1
107297,0
107301,1
107304,1
107372,1
107374,1
107401,1
107422,1
107478,1
107503,1
107512,1
107528,0
107573,1
107592,1
107678,1
107698,1
107719,1
107743,1
107778,1
107797,1
107837,1
107879,1
107920,1
107958,1
107959,0
107981,1
107991,1
108011,1
108031,1
108040,1
108101,1
108113,1
108182,1
108191,1
108197,1
108227,1
108233,0
108308,1
108315,1
108318,1
108328,1
108334,0
108350,1
108352,1
108385,0
108396,1
108421,1
108446,0
108453,0
108525,1
108541,1
108560,0
108578,1
108601,1
108622,1
108685,0
108694,1
108697,1
108701,1
108704,1
108719,1
108759,1
108761,1
108766,1
108772,1
108786,1
108792,0
108829,1
108844,0
108851,0
108859,1
108884,0
108886,1
108989,1
108992,1
109028,1
109059,1
109079,1
109139,1
109158,1
109225,1
109230,1
109272,1
109359,1
109386,1
109411,1
109433,1
109451,1
109454,1
109492,1
109495,1
109528,1
109534,1
109589,1
109624,1
109626,1
109678,1
109707,1
109717,1
109721,1
109758,1
109784,1
109785,1
109806,1
109809,1
109826,1
109845,1
109870,1
109879,1
109940,1
110013,0
110034,0
110055,1
110056,1
110108,0
110168,1
110176,1
110211,1
110231,1
110234,1
110268,0
110276,1
110299,1
110317,1
110332,1
110342,1
110378,1
110429,1
110464,0
110483,1
110488,1
110500,0
110527,1
110542,0
110573,1
110579,1
110606,1
110623,1
110630,1
110644,1
110672,0
110674,1
110714,1
110736,1
110749,1
110813,1
110822,0
110823,1
110852,1
110856,1
110879,1
110901,1
110936,1
110966,1
110984,0
111002,0
111034,1
111083,1
111095,1
111096,1
111130,1
111202,1
111234,1
111401,1
111415,1
111425,1
111450,1
111455,1
111485,0
111491,1
111521,1
111524,0
111542,1
111584,1
111628,1
111642,1
111648,1
111655,1
111668,0
111681,1
111732,1
111758,1
111778,1
111811,1
111835,1
111870,1
111900,1
111908,1
111922,1
111924,0
111962,1
111972,1
111982,0
112014,1
112038,1
112048,1
112072,0
112103,0
112198,1
112261,1
112272,0
112292,1
112351,1
112377,1
112424,1
112432,1
112436,1
112443,1
112444,1
112485,1
112496,1
112541,1
112547,1
112568,1
112570,1
112597,1
112599,1
112602,1
112652,1
112653,0
112712,1
112713,1
112718,0
112730,1
112737,1
112751,1
112756,1
112797,1
112813,1
112818,1
112824,1
112843,0
112850,1
112878,1
112915,1
112934,1
112950,0
112977,1
112984,1
112999,1
113012,1
113058,1
113062,0
113103,1
113105,1
113113,1
113140,1
113180,1
113211,1
113228,1
113261,0
113273,1
113283,1
113292,1
113298,1
113300,1
113304,1
113307,1
113360,0
113373,1
113374,1
113376,1
113398,0
113426,1
113433,1
113437,1
113440,1
113455,1
113471,1
113516,1
113568,1
113630,1
113644,1
113676,0
113757,1
113763,0
113846,0
113871,1
113872,0
113874,0
113885,1
113892,1
113899,1
113927,1
114041,1
114088,0
114110,1
114117,1
114137,1
114157,1
114200,1
114237,1
114238,1
114277,1
114282,0
114295,1
114324,1
114338,1
114401,1
114404,1
114406,0
114411,1
114436,1
114441,1
114446,1
114514,1
114523,1
114525,1
114548,0
114550,1
114624,1
114633,1
114758,1
114769,1
114779,1
114807,1
114820,1
114957,1
114989,0
114994,0
115041,1
115048,1
115077,1
115079,1
115117,0
115167,0
115182,1
115186,1
115218,1
115234,1
115239,1
115250,1
115279,1
115280,1
115301,1
115328,1
115334,1
115351,1
115357,1
115383,1
115392,1
115504,1
115506,1
115538,1
115549,1
115581,1
115617,1
115636,1
115654,0
115660,1
115783,0
115926,1
115941,1
115948,1
115955,1
115963,1
116042,1
116070,1
116083,1
116091,1
116099,0
116100,1
116146,1
116149,1
116195,1
116216,1
116238,1
116243,1
116254,1
116256,1
116263,0
116314,1
116336,1
116343,1
116347,1
116362,1
116370,1
116371,1
116376,1
116437,1
116475,0
116483,1
116498,1
116501,1
116550,1
116566,1
116650,1
116665,1
116675,1
116699,1
116802,1
116808,1
116838,1
116848,0
116849,1
116892,1
116907,1
116923,0
116939,1
116971,0
116988,1
117058,1
117067,1
117072,1
117080,1
117113,1
117116,1
117126,1
117136,1
117145,1
117166,1
117208,1
117212,0
117234,1
117268,1
117275,1
117292,0
117343,1
117345,1
117355,1
117383,1
117407,1
117429,1
117457,1
117481,1
117548,1
117587,1
117626,1
117657,1
117666,1
117667,1
117699,1
117721,1
117728,1
117730,1
117739,1
117767,1
117770,1
117771,1
117772,1
117773,1
117782,1
117790,1
117849,1
117898,1
117913,1
117933,1
117954,1
117964,1
117965,1
117985,1
118007,1
118009,1
118039,1
118041,1
118079,1
118130,1
118149,1
118216,0
118224,1
118243,1
118245,1
118265,1
118277,1
118289,1
118290,1
118350,1
118355,1
118361,1
118376,1
118390,1
118442,1
118485,1
118489,1
118523,1
118534,1
118538,1
118554,1
118570,1
118596,1
118602,1
118619,1
118626,1
118630,1
118669,1
118707,1
118754,1
118798,1
118847,1
118918,1
118920,1
118954,0
118991,1
118998,1
119000,1
119093,1
119107,1
119118,1
119121,1
119126,1
119134,1
119181,1
119190,1
119203,1
119257,1
119275,1
119283,1
119285,1
119302,1
119346,0
119382,1
119392,1
119398,1
119406,1
119451,1
119453,1
119456,0
119534,0
119538,1
119546,1
119582,1
119585,0
119588,0
119589,1
119611,1
119631,1
119651,1
119657,1
119721,1
119725,1
119729,1
119740,1
119763,0
119770,1
119775,1
119777,1
119781,1
119884,0
119919,1
119961,1
119982,1
119983,1
120097,1
120131,1
120136,1
120161,0
120180,1
120218,1
120229,1
120257,0
120264,1
120265,1
120272,1
120274,1
120297,0
120311,1
120361,1
120366,1
120397,1
120398,1
120443,1
120450,1
120481,1
120495,1
120496,1
120504,1
120507,1
120531,1
120596,1
120616,0
120632,1
120685,1
120694,1
120722,1
120751,1
120785,1
120793,1
120802,1
120816,1
120833,1
120845,1
120850,1
120859,1
120883,0
120910,1
120932,1
120968,1
120972,1
120974,1
121003,1
121026,1
121051,0
121071,1
121085,1
121133,1
121174,0
121193,1
121202,1
121204,1
121210,1
121212,1
121251,0
121255,1
121264,1
121277,1
121330,1
121335,1
121338,1
121340,1
121355,1
121410,1
121440,1
121454,1
121457,1
121459,1
121476,1
121527,1
121653,1
121663,1
121683,1
121685,0
121688,1
121694,1
121717,1
121799,1
121801,0
121833,1
121897,1
121902,1
121966,1
121977,0
122034,1
122045,1
122063,1
122126,1
122137,1
122141,1
122148,1
122164,1
122185,1
122198,1
122278,1
122300,1
122325,1
122355,1
122356,1
122366,0
122372,0
122385,1
122393,1
122394,1
122398,1
122434,1
122457,1
122460,1
122463,1
122505,1
122543,1
122555,1
122593,1
122608,1
122685,0
122693,1
122718,1
122748,1
122763,1
122782,0
122803,0
122858,1
122865,1
122877,1
122913,1
122916,1
123001,1
123043,1
123053,1
123055,1
123071,0
123177,1
123179,1
123181,1
123217,1
123238,1
123290,1
123337,1
123340,1
123362,1
123369,1
123443,1
123497,1
123516,1
123556,1
123569,1
123583,1
123592,1
123701,1
123702,1
123731,1
123734,1
123798,1
123835,1
123844,1
123859,1
123906,1
123949,1
123964,0
123986,1
123992,1
124043,1
124046,1
124081,1
124104,0
124105,1
124169,1
124172,0
124173,1
124189,1
124204,1
124212,1
124217,1
124229,1
124279,1
124304,1
124323,1
124336,1
124337,1
124386,1
124411,1
124412,1
124421,1
124473,1
124485,1
124486,0
124498,1
124509,1
124550,1
124554,1
124618,0
124627,1
124685,1
124749,1
124758,1
124791,1
124828,1
124957,1
124958,1
124964,1
124973,1
125020,1
125023,1
125030,1
125097,1
125098,0
125147,1
125155,1
125168,0
125176,1
125182,1
125194,1
125213,1
125244,1
125247,1
125248,0
125257,1
125283,1
125284,1
125293,1
125302,0
125369,0
125435,1
125513,1
125515,1
125532,1
125535,1
125555,1
125608,1
125631,0
125643,1
125647,0
125684,1
125690,1
125691,1
125696,1
125706,1
125723,1
125728,1
125732,1
125736,1
125761,1
125765,0
125782,1
125784,1
125807,0
125813,1
125823,1
125865,1
125879,1
125903,0
125913,0
125925,1
125996,1
126027,1
126040,1
126075,1
126108,1
126112,1
126131,1
126190,1
126229,1
126332,1
126335,1
126336,1
126363,1
126378,1
126410,1
126424,1
126427,1
126491,1
126516,1
126525,0
126527,1
126570,1
126573,1
126671,1
126690,1
126695,0
126702,1
126710,1
126720,1
126747,1
126756,1
126761,1
126768,1
126806,1
126815,1
126818,1
126823,1
126825,1
126831,1
126835,1
126866,1
126887,1
126951,1
126970,1
126975,1
126983,1
127024,1
127076,1
127082,1
127100,1
127107,1
127115,0
127153,1
127159,1
127209,0
127229,1
127237,1
127241,1
127258,1
127351,1
127354,1
127365,1
127387,1
127395,1
127414,1
127509,1
127515,0
127525,1
127533,1
127538,1
127542,1
127547,0
127556,0
127561,1
127575,1
127579,1
127583,1
127635,1
127648,1
127652,0
127691,0
127735,1
127738,0
127770,1
127794,1
127800,1
127812,1
127855,0
127882,0
127892,1
127894,1
127895,1
127901,1
127950,1
127977,1
127994,1
128011,1
128013,1
128056,1
128082,1
128114,0
128118,1
128129,1
128147,1
128192,1
128243,1
128250,1
128252,1
128266,0
128285,1
128399,1
128413,1
128419,1
128424,0
128453,1
128462,1
128499,1
128509,1
128522,1
128534,1
128538,0
128550,0
128570,0
128581,1
128594,0
128599,1
128611,1
128643,1
128679,0
128719,1
128728,1
128740,1
128777,1
128800,1
128843,1
128881,1
128913,1
128926,1
128955,1
128966,1
128982,1
129007,1
129045,0
129098,1
129117,1
129219,1
129237,1
129241,1
129252,1
129266,1
129280,0
129291,1
129307,0
129317,1
129389,1
129395,1
129397,1
129418,1
129429,1
129456,0
129464,0
129477,1
129500,1
129618,1
129623,1
129633,1
129650,1
129713,1
129735,1
129753,1
129773,1
129788,1
129799,0
129801,0
129852,1
129866,0
129868,1
129876,0
129890,1
129908,1
129936,1
129971,1
129982,1
129989,1
130025,1
130026,1
130072,1
130077,1
130086,1
130107,0
130114,1
130150,1
130249,1
130285,1
130306,1
130321,0
130365,1
130379,0
130396,1
130444,1
130507,0
130515,1
130553,1
130564,1
130570,0
130579,1
130604,1
130614,1
130620,0
130622,1
130639,1
130657,1
130659,1
130662,1
130672,1
130674,1
130692,1
130827,1
130831,1
130834,1
130846,0
130854,1
130861,0
130877,1
130880,1
130897,1
130936,1
130952,1
130957,1
130987,1
131008,1
131017,1
131071,1
131073,0
131131,1
131137,0
131147,1
131208,1
131212,0
131216,1
131241,1
131248,1
131289,1
131291,1
131298,0
131307,1
131309,1
131350,1
131357,1
131363,1
131377,1
131379,1
131381,1
131401,1
131406,1
131450,1
131457,1
131487,0
131515,1
131538,1
131575,1
131627,1
131645,1
131674,0
131675,1
131701,0
131731,1
131739,1
131757,1
131805,1
131831,1
131855,1
131963,1
131982,1
131998,1
131999,1
132003,1
132034,1
132044,0
132055,1
132118,1
132122,0
132130,0
132178,1
132210,1
132246,1
132252,1
132256,1
132303,1
132326,1
132331,1
132374,1
132377,1
132380,1
132402,1
132407,1
132424,1
132449,1
132470,1
132471,0
132478,1
132489,1
132499,1
132505,1
132592,0
132633,1
132646,0
132683,1
132709,1
132726,1
132750,1
132758,1
132772,1
132774,1
132837,0
132863,1
132908,1
132927,1
132930,0
132936,1
133014,1
133026,1
133106,1
133133,1
133183,1
133190,1
133225,1
133227,0
133286,1
133290,1
133297,1
133310,1
133329,0
133335,1
133348,1
133358,1
133366,1
133375,0
133397,1
133439,1
133443,0
133447,1
133448,1
133460,0
133471,0
133484,1
133494,1
133534,1
133561,1
133568,1
133580,1
133582,0
133609,1
133637,1
133644,1
133683,1
133711,1
133718,1
133792,0
133798,1
133802,1
133831,1
133857,1
133868,1
133879,1
133883,1
133918,1
133926,1
133951,1
133959,1
133990,1
134000,1
134121,1
134133,1
134198,1
134205,1
134212,1
134245,1
134250,1
134261,1
134271,1
134278,1
134301,1
134315,1
134336,1
134340,1
134351,1
134353,1
134383,1
134408,1
134421,1
134435,0
134457,0
134531,1
134584,0
134612,1
134690,1
134717,1
134729,1
134735,1
134757,1
134789,1
134827,1
134878,1
134949,1
134956,1
134961,1
134962,0
134963,1
134997,1
134998,1
135008,1
135024,1
135110,1
135131,1
135141,1
135176,1
135193,0
135211,1
135229,1
135244,1
135306,1
135310,1
135342,1
135362,1
135411,1
135425,1
135431,1
135443,1
135459,1
135477,1
135497,1
135532,0
135554,0
135574,1
135583,1
135611,1
135646,1
135651,0
135658,1
135670,1
135693,1
135703,1
135750,1
135754,1
135782,1
135821,0
135871,1
135891,1
135920,0
135963,1
135972,1
135989,0
136032,1
136048,1
136061,1
136066,1
136077,1
136082,1
136085,1
136112,1
136150,1
136161,1
136197,1
136205,1
136231,1
136242,1
136249,1
136276,1
136297,1
136368,1
136380,0
136412,1
136415,1
136430,1
136456,1
136475,1
136497,1
136538,1
136590,0
136649,1
136652,1
136658,1
136720,1
136787,1
136822,1
136851,1
136906,1
136950,1
137062,1
137097,1
137114,1
137117,1
137120,1
137134,1
137172,1
137209,1
137263,1
137273,1
137297,0
137323,1
137338,1
137349,0
137361,1
137370,1
137404,1
137407,1
137413,1
137415,1
137417,1
137425,1
137440,0
137472,1
137474,0
137484,1
137493,1
137543,1
137557,1
137563,1
137570,1
137612,1
137613,1
137662,1
137670,1
137714,1
137719,1
137776,1
137813,1
137828,1
137829,1
137847,1
137855,1
137856,1
137860,1
137866,1
137871,1
137899,0
137904,1
137920,1
137990,1
138032,1
138040,1
138096,1
138117,1
138130,0
138161,1
138165,1
138200,1
138221,1
138232,0
138244,1
138246,1
138283,1
138294,1
138316,1
138371,0
138390,1
138414,1
138415,1
138421,1
138443,1
138446,1
138466,1
138493,1
138500,1
138501,1
138511,0
138530,1
138567,1
138605,1
138640,1
138643,1
138712,1
138724,1
138729,1
138845,1
138870,1
138906,0
138927,1
138942,1
138967,1
138976,1
138982,1
139013,1
139026,1
139080,1
139095,1
139100,1
139143,1
139167,0
139182,1
139197,1
139202,1
139209,1
139238,1
139251,1
139276,1
139306,1
139320,1
139364,1
139365,1
139369,1
139380,1
139385,1
139424,1
139425,1
139476,0
139489,1
139509,1
139527,1
139539,1
139549,1
139579,1
139616,1
139617,0
139648,1
139660,1
139719,1
139746,1
139770,1
139772,1
139784,1
139791,1
139807,1
139808,1
139842,0
139849,1
139896,1
139904,1
139966,1
139998,1
140012,1
140047,1
140048,1
140065,1
140069,1
140079,1
140119,1
140135,1
140145,1
140164,1
140169,1
140259,0
140262,1
140268,1
140279,1
140296,1
140314,1
140377,1
140410,1
140445,1
140448,1
140480,1
140498,1
140501,1
140591,1
140618,1
140649,1
140680,1
140686,1
140709,1
140710,1
140739,1
140782,1
140789,1
140798,0
140817,0
140855,1
140884,1
140891,1
140970,1
140977,1
140978,1
141001,1
141016,0
141038,1
141068,1
141100,1
141108,1
141148,1
141177,1
141201,1
141250,1
141256,1
141273,1
141293,1
141304,1
141317,1
141319,0
141348,1
141349,1
141351,1
141357,1
141371,1
141373,1
141435,1
141446,1
141448,1
141486,1
141526,1
141546,1
141564,1
141577,0
141581,1
141585,1
141593,0
141600,1
141625,1
141651,1
141672,1
141692,1
141713,1
141730,1
141801,1
141805,1
141814,1
141833,1
141881,1
141883,1
141906,1
141926,1
141932,0
141942,1
141948,1
141950,1
141980,1
142033,0
142048,1
142051,1
142098,1
142101,1
142105,1
142109,1
142143,1
142169,1
142208,1
142240,1
142283,1
142298,0
142299,1
142316,0
142402,1
142421,1
142422,0
142545,0
142550,1
142625,1
142632,1
142652,1
142654,1
142697,1
142711,1
142723,1
142736,1
142744,1
142757,1
142774,1
142843,1
142850,1
142855,1
142875,1
142939,1
142946,1
142964,1
142973,1
142991,0
143113,1
143118,1
143138,0
143145,1
143150,1
143159,1
143168,1
143172,1
143183,0
143206,1
143224,1
143250,1
143251,1
143260,1
143282,1
143287,1
143311,1
143346,1
143403,1
143426,1
143444,1
143453,1
143455,1
143459,1
143467,0
143470,1
143511,1
143547,1
143567,1
143568,1
143606,1
143607,1
143623,1
143630,1
143639,1
143640,1
143649,1
143670,0
143671,1
143677,1
143689,1
143706,1
143770,1
143777,1
143780,1
143809,1
143822,1
143846,1
143848,0
143881,1
143893,1
143905,1
143907,1
143912,1
144030,1
144096,1
144143,1
144182,0
144195,0
144196,1
144216,1
144228,1
144254,1
144276,1
144290,1
144364,1
144384,1
144437,1
144507,1
144536,1
144569,1
144603,1
144607,1
144614,1
144624,1
144664,1
144685,1
144759,1
144807,1
144826,1
144831,1
144843,1
144889,1
144959,0
144971,1
144993,1
144994,1
145021,1
145032,1
145081,1
145086,0
145102,1
145124,1
145187,0
145208,1
145253,0
145271,1
145284,1
145290,1
145293,1
145296,1
145302,1
145308,1
145311,1
145373,1
145377,1
145380,1
145406,1
145458,1
145461,1
145474,1
145497,1
145505,0
145514,1
145534,1
145535,1
145536,1
145540,1
145559,1
145584,1
145603,1
145634,1
145655,1
145735,1
145763,1
145782,0
145802,1
145803,0
145812,1
145816,1
145887,1
145892,1
145952,0
146027,1
146093,1
146105,0
146114,0
146132,1
146144,1
146160,1
146162,1
146175,1
146227,1
146253,1
146257,0
146260,1
146272,0
146310,1
146318,0
146320,0
146375,1
146408,1
146442,0
146455,1
146462,1
146465,1
146480,1
146488,1
146539,1
146547,1
146569,1
146604,1
146611,1
146645,1
146665,1
146687,1
146711,0
146712,0
146749,1
146774,1
146823,1
146851,1
146946,1
146959,1
147037,1
147059,1
147069,1
147102,1
147103,1
147104,1
147163,1
147168,1
147212,1
147247,1
147265,1
147287,1
147290,0
147348,1
147448,1
147460,1
147500,1
147546,1
147547,1
147593,1
147618,1
147632,1
147653,1
147675,1
147700,1
147731,1
147747,1
147767,1
147775,1
147778,1
147797,1
147803,1
147804,1
147809,1
147842,1
147854,1
147907,1
147910,1
147915,0
147917,1
147927,0
147944,0
147991,1
147993,1
148018,1
148054,1
148062,1
148078,1
148088,1
148100,1
148115,1
148124,0
148139,1
148155,1
148179,1
148213,0
148214,1
148228,1
148242,1
148272,1
148275,1
148296,0
148318,1
148329,1
148338,1
148362,1
148381,1
148388,1
148402,1
148427,1
148474,1
148537,1
148539,1
148584,1
148605,0
148624,1
148627,1
148648,1
148649,1
148699,1
148710,1
148718,1
148720,1
148728,1
148737,1
148754,1
148783,1
148796,1
148826,1
148837,1
148857,1
148884,1
148888,1
148944,1
148961,1
148962,0
148969,1
149002,1
149018,0
149059,1
149077,1
149095,1
149097,1
149187,1
149206,1
149235,1
149248,0
149251,1
149299,0
149367,1
149377,1
149397,1
149404,1
149419,1
149429,1
149451,0
149489,1
149513,1
149567,1
149613,1
149614,1
149617,1
149667,0
149668,1
149696,1
149699,1
149703,1
149751,1
149755,1
149775,1
149790,1
149803,1
149862,1
149878,0
149879,1
149904,1
149905,1
149915,1
149937,0
149957,1
149968,0
150019,0
150029,1
150083,0
150096,1
150098,1
150109,1
150125,1
150142,1
150168,1
150189,1
150193,1
150228,1
150230,1
150240,1
150241,0
150265,1
150276,0
150281,0
150340,0
150344,1
150355,1
150371,1
150425,1
150452,1
150463,1
150539,1
150542,1
150582,1
150606,1
150625,1
150628,1
150630,1
150638,0
150693,1
150712,1
150739,1
150748,1
150770,1
150772,1
150803,1
150834,1
150905,1
150927,1
150939,1
150946,1
150971,1
150979,1
151006,1
151048,1
151061,1
151120,1
151138,0
151168,1
151184,0
151232,1
151241,1
151252,0
151263,0
151276,1
151300,1
151316,1
151318,1
151328,1
151368,1
151413,0
151422,1
151463,1
151492,1
151494,1
151524,1
151534,1
151542,0
151553,1
151583,1
151591,1
151609,1
151615,1
151623,1
151635,0
151683,0
151715,1
151767,1
151789,1
151799,1
151835,1
151876,1
151885,1
151904,1
151907,1
151924,1
151941,1
151944,1
151970,1
151972,1
152010,1
152029,0
152040,1
152046,1
152051,1
152057,1
152060,1
152094,1
152101,1
152127,1
152138,1
152143,1
152167,1
152179,1
152201,1
152207,0
152309,1
152331,1
152394,1
152432,0
152467,1
152480,1
152485,1
152487,0
152500,1
152509,1
152510,0
152603,1
152641,1
152669,0
152674,1
152695,1
152696,1
152697,1
152701,1
152726,1
152767,1
152821,1
152840,1
152857,1
152861,1
152882,1
152884,1
152900,1
152914,1
152918,1
152930,1
152968,0
152994,0
153020,1
153035,0
153086,1
153140,1
153191,1
153192,1
153249,0
153321,1
153338,0
153351,1
153366,1
153381,1
153383,1
153461,1
153529,1
153530,1
153534,1
153540,0
153569,1
153661,1
153737,1
153739,1
153740,1
153751,1
153766,1
153769,1
153822,0
153824,1
153833,0
153840,1
153853,1
153903,1
153942,1
153947,1
153954,1
153995,1
153998,1
154000,1
154019,1
154028,1
154062,1
154063,1
154078,1
154090,1
154105,1
154109,1
154138,0
154179,1
154187,0
154189,1
154212,1
154239,1
154252,1
154257,0
154284,1
154337,1
154342,1
154344,1
154384,0
154420,1
154429,1
154440,1
154443,1
154454,1
154694,0
154704,0
154723,1
154780,0
154820,1
154855,1
154869,1
154870,0
154946,1
154954,0
154964,1
154978,1
154988,1
155013,1
155022,1
155033,1
155035,1
155072,1
155106,1
155111,1
155125,0
155130,1
155147,1
155172,1
155188,1
155192,1
155199,1
155224,0
155253,1
155265,1
155305,1
155310,1
155393,0
155404,1
155433,1
155436,1
155463,0
155464,1
155486,1
155510,1
155520,1
155522,1
155546,0
155553,1
155560,1
155602,1
155657,0
155712,1
155716,1
155717,1
155787,1
155797,1
155810,1
155819,1
155834,1
155876,0
155890,1
155916,0
155920,1
155929,1
155962,1
155996,1
156020,1
156036,1
156058,1
156114,1
156127,0
156148,1
156156,0
156163,1
156219,1
156223,1
156254,1
156277,1
156305,1
156323,1
156326,1
156362,1
156401,1
156455,1
156458,1
156471,1
156473,1
156506,1
156520,1
156524,1
156525,1
156531,1
156603,1
156664,1
156702,1
156718,0
156738,1
156743,1
156817,0
156849,1
156893,1
156900,1
156929,1
156976,1
156977,1
157000,0
157010,1
157038,1
157055,0
157079,1
157082,1
157095,1
157097,1
157112,0
157136,1
157143,1
157160,0
157167,1
157174,1
157214,1
157255,1
157261,1
157263,1
157290,1
157294,0
157316,1
157350,1
157359,1
157377,1
157380,1
157386,1
157415,1
157498,0
157542,1
157550,1
157556,1
157568,1
157570,1
157622,1
157625,1
157626,1
157676,1
157709,1
157762,1
157766,1
157826,1
157854,1
157895,1
157907,1
157908,1
157943,1
157963,1
157982,1
158024,1
158034,1
158040,0
158042,1
158048,1
158051,1
158077,1
158091,1
158092,1
158109,1
158173,1
158177,0
158207,1
158217,1
158241,1
158252,1
158253,1
158264,1
158278,1
158333,1
158356,1
158381,1
158398,1
158436,1
158474,1
158548,1
158569,1
158580,1
158589,0
158595,1
158633,1
158647,1
158709,1
158723,1
158739,1
158769,0
158771,1
158798,1
158821,1
158845,0
158866,1
158899,1
158909,1
158914,1
158957,1
159014,1
159027,1
159090,1
159092,1
159101,1
159115,1
159138,1
159186,1
159265,1
159283,0
159299,1
159313,1
159320,1
159360,1
159371,0
159374,1
159381,1
159385,1
159462,1
159505,1
159507,0
159513,1
159517,1
159541,1
159554,1
159576,1
159650,1
159653,1
159657,1
159662,1
159664,0
159672,1
159681,1
159771,1
159864,1
159889,0
159896,1
159904,1
159905,1
159909,1
159934,0
159995,0
160062,1
160132,1
160136,1
160166,1
160191,0
160219,1
160234,1
160236,1
160249,1
160311,1
160315,1
160316,0
160335,0
160346,1
160358,1
160380,1
160455,1
160456,1
160462,1
160466,1
160496,1
160524,1
160553,1
160602,0
160635,1
160720,1
160721,1
160731,1
160739,1
160740,1
160816,1
160834,0
160867,1
160870,1
160898,1
160905,1
160917,1
160951,1
160955,0
161011,1
161094,1
161144,1
161163,1
161184,1
161259,1
161273,1
161277,1
161296,1
161317,1
161390,1
161430,1
161466,0
161490,1
161508,1
161533,1
161546,1
161573,1
161608,1
161664,1
161675,1
161688,0
161692,1
161786,1
161795,1
161834,0
161846,1
161862,1
161864,0
161907,1
161935,1
161950,1
161966,0
162042,1
162062,1
162137,1
162214,1
162222,1
162283,1
162355,1
162357,0
162372,0
162415,1
162422,1
162452,1
162478,1
162483,1
162487,1
162488,1
162494,0
162580,1
162585,1
162587,1
162623,1
162628,1
162664,1
162669,1
162734,1
162746,1
162761,1
162770,1
162856,1
162866,0
162873,1
162919,1
162925,1
162976,1
162984,0
162990,1
162991,1
162998,1
163010,1
163025,1
163034,1
163065,1
163081,1
163083,1
163122,1
163123,1
163125,1
163135,1
163143,1
163247,1
163256,1
163260,1
163271,1
163316,1
163338,1
163400,1
163425,1
163537,1
163540,1
163549,0
163588,1
163590,1
163687,1
163691,1
163707,1
163730,0
163774,1
163781,1
163810,1
163828,1
163859,0
163861,1
163874,1
163887,1
163890,1
163916,1
163918,1
163932,1
163967,1
164008,0
164022,0
164043,1
164070,1
164079,1
164087,1
164123,1
164136,1
164162,0
164238,1
164253,1
164254,1
164261,1
164303,1
164327,1
164361,1
